trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_idcbzxm0ej,NETHERLANDS,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",15-30,translator required.
tour_ideh6wucvx,GERMANY,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,27,0,Package Tour,No,"Friends, relatives",No,No,No,No,Yes,Yes,61-90,,30+,
tour_idhpn6stx6,FRANCE,25-44,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,8,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,"sunny,",30+,none
tour_idu5e1vz9f,FRANCE,25-44,With Other Friends/Relatives,4.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,15-30,
tour_idw8gojfsr,KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",1-6,none
tour_idrmfgp4gv,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,12,Package Tour,,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,,Rainy,30+,none
tour_id3rl3ysct,ZAMBIA,45-64,Alone,0.0,1.0,Beach Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,none
tour_idakkdl4m3,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,No,2,19,Independent,No,Others,No,No,No,No,No,No,,"sunny,",30+,
tour_idj3q1th9w,NORWAY,45-64,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,humid,1-6,"dietary needs,"
tour_idmcoxq6pd,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Meetings and Conference,No,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,"cloudy,",7-14,
tour_ido15okedt,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Volunteering,No,23,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,1-6,
tour_idbfpyllvk,UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,1,9,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",1-6,
tour_id7mgjvinc,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,5.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,1-7 ,,7-14,"dietary needs,"
tour_idsee0b6ek,KENYA,25-44,,0.0,1.0,Wildlife Tourism,Business,No,6,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"Windy,",30+,
tour_id9ji7ebp2,JAPAN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",7-14,translator required.
tour_idpe9mzc48,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,,30+,none
tour_id4p8fn0yq,POLAND,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,7,2,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",,
tour_idudzqn43b,SWIZERLAND,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-7 ,"sunny,",7-14,"dietary needs,"
tour_idw5x6q9sw,UNITED STATES OF AMERICA,25-44,With Children,2.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,No,,humid,30+,"dietary needs,"
tour_idrajfzcch,FRANCE,25-44,Alone,0.0,1.0,Business,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,Rainy,15-30,none
tour_ida972lchi,KENYA,45-64,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,"dietary needs,"
tour_idb5j0b1k8,KOREA,18-24,With Other Friends/Relatives,3.0,4.0,Mountain Climbing,Volunteering,Yes,14,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,31-60,"sunny,",30+,
tour_id0071kq5v,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,none
tour_idrc2ec5hm,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,none
tour_idci1uetj8,GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,other,7-14,
tour_id0atj7w3x,NETHERLANDS,25-44,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,12,5,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,,61-90,"sunny,",7-14,
tour_id4yq1g8d7,SOMALI,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,
tour_id0hgihsws,CANADA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,5,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,
tour_idpli0qoqd,FRANCE,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,"sunny,",30+,
tour_id2qd38x9c,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,"dietary needs,"
tour_idmb0p8qnr,JAPAN,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"sunny,",30+,none
tour_idpd2e5mu1,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,18,0,Package Tour,No,Others,Yes,No,Yes,No,Yes,No,90+,,15-30,none
tour_idtzfk51gf,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,
tour_idnfqs33e5,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,4,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"cloudy,",15-30,
tour_idoq4lbhe4,FRANCE,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,No,No,No,61-90,Stormy,,
tour_ids32i6l54,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Widlife Tourism,Volunteering,Yes,28,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,90+,"sunny,",7-14,"dietary needs,"
tour_idmdvjneni,INDIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,15-30,
tour_iddvzieje9,ITALY,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Stormy,,none
tour_id0f6cwm7d,KENYA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,6,0,Independent,No,Others,No,No,No,No,No,No,,,30+,
tour_id7pqyg5rk,UNITED KINGDOM,45-64,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,23,0,Independent,No,Others,No,No,No,No,No,No,61-90,other,7-14,"dietary needs,"
tour_id63imfbgd,UAE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,2,0,Independent,No,Trade fair,No,No,No,No,No,No,,,7-14,none
tour_idsfn5c733,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,7-14,none
tour_idbuibyprk,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Business,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,,30+,
tour_id3xe0djzz,,45-64,With Other Friends/Relatives,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,1-6,
tour_iduu8k51fn,SOUTH AFRICA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,No,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,translator required.
tour_idzuseqk0s,FRANCE,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idgzk5sjhc,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,none
tour_ide95uhjmx,UGANDA,45-64,,0.0,1.0,Mountain Climbing,Meetings and Conference,No,5,0,Package Tour,,Trade fair,Yes,Yes,No,Yes,No,No,15-30 ,other,7-14,none
tour_idi5qo51ol,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,8-14,,7-14,
tour_idfrl1sae5,UGANDA,25-44,Alone,1.0,0.0,Hunting Tourism,Other,Yes,2,0,Independent,No,Others,No,No,No,No,No,No,61-90,,30+,
tour_idfysz15we,ZIMBABWE,18-24,Alone,0.0,1.0,Hunting Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,
tour_id6rd7dieq,ITALY,45-64,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,0,12,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,Yes,Yes,61-90,other,30+,
tour_idejqo682b,SOUTH AFRICA,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,,7-14,
tour_idsgyenv15,UGANDA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,,7-14,none
tour_idbgl67loh,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,Yes,,"cloudy,",7-14,
tour_id2dh7nvh1,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",1-6,
tour_idg90fn35j,FRANCE,25-44,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,Yes,,"sunny,",15-30,
tour_id1wn8vymi,INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",30+,
tour_idqu7uiykl,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,"dietary needs,"
tour_idu4pqq6ik,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,humid,,
tour_idabp5e7g6,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,,7-14,
tour_idzwrdl76c,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,1-7 ,,15-30,none
tour_idpj4mektu,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"Windy,",30+,
tour_id4m2nwx6e,AUSTRALIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,7-14,
tour_idhak4a3ey,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,21,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,other,30+,"dietary needs,"
tour_id7nrrxeng,CONGO,18-24,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",15-30,none
tour_idgir0qonv,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,,,30+,none
tour_idy4x0ydqx,ITALY,45-64,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,,7-14,none
tour_idfv7nv7vt,GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,other,30+,
tour_id9oybeb0o,ZIMBABWE,45-64,Alone,0.0,1.0,Mountain Climbing,Business,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Stormy,30+,
tour_idjmlg7qar,AUSTRALIA,25-44,,0.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,translator required.
tour_idwhd4a2vn,JAPAN,18-24,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,14,2,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,,15-30,
tour_id7d2741hc,DRC,18-24,With Other Friends/Relatives,2.0,4.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,"Windy,",30+,
tour_id37ugv41b,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,14,7,Independent,No,Others,No,No,No,No,No,No,,other,30+,
tour_id6y69gdmw,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Other,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,
tour_idlrff3347,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,15-30 ,"cloudy,",30+,
tour_id71g5aafi,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,Yes,No,15-30 ,,30+,
tour_idw0o4q6pa,FRANCE,45-64,With Spouse,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,7-14,
tour_idve2sa8m8,AUSTRALIA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,30+,
tour_idh6y3m2ix,,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,63,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"cloudy,",1-6,"dietary needs,"
tour_idr68m61w6,SWIZERLAND,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,,0,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-7 ,,15-30,
tour_id1788yequ,UNITED STATES OF AMERICA,65+,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,Yes,90+,other,30+,"dietary needs,"
tour_id82bwq80w,DENMARK,18-24,With Other Friends/Relatives,4.0,0.0,Cultural Tourism,Other,Yes,46,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,
tour_idh81nnegw,MAURITIUS,25-44,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",1-6,translator required.
tour_idsr0rk32k,OMAN,45-64,With Other Friends/Relatives,1.0,3.0,Hunting Tourism,Visiting Friends and Relatives,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,none
tour_idpo0prz6g,SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,,90+,"sunny,",30+,
tour_id49cq7syc,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,none
tour_idm5c4jaq6,FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,1,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,15-30 ,"sunny,",30+,none
tour_idwnd6yi6g,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",30+,
tour_idfcrr0lwe,INDIA,25-44,,1.0,0.0,Mountain Climbing,Meetings and Conference,Yes,0,3,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,"sunny,",,
tour_id817q46d4,IRELAND,<18,With Other Friends/Relatives,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,No,No,No,No,61-90,"cloudy,",1-6,
tour_idu1f6er72,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,Yes,61-90,"cloudy,",1-6,none
tour_idyl1n7edq,SOUTH AFRICA,25-44,Alone,1.0,0.0,Hunting Tourism,Other,No,7,0,Independent,No,Others,No,No,No,No,No,No,31-60,Rainy,30+,
tour_idff58530s,UGANDA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,7-14,
tour_idfgcbcqac,UNITED KINGDOM,45-64,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,No,14,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,
tour_id2m7y4k6r,CANADA,25-44,With Other Friends/Relatives,7.0,4.0,Cultural Tourism,Volunteering,No,32,0,Independent,No,Others,No,No,No,No,No,No,61-90,,1-6,
tour_id50h1ynw1,GREECE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,4,Package Tour,No,Others,No,No,No,No,No,No,90+,Stormy,30+,
tour_idynr5gkmq,SPAIN,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,6,0,Independent,No,Others,No,No,No,No,No,No,31-60,"sunny,",7-14,none
tour_ideyz3fonq,POLAND,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,Rainy,1-6,
tour_idiwnndyfs,AUSTRALIA,25-44,With Other Friends/Relatives,3.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,none
tour_idm2q8nu1t,UNITED KINGDOM,65+,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,30+,none
tour_id5fz01mkq,AUSTRALIA,65+,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,7-14,
tour_id8qmk3p9b,UNITED STATES OF AMERICA,45-64,With Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",30+,
tour_idodxv4oqn,ARMENIA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,
tour_id6c6abed7,SWEDEN,45-64,With Children,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,13,0,Independent,No,Others,No,No,No,No,No,No,61-90,"Windy,",30+,
tour_idw2y33ypw,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,No,1,0,Independent,No,Others,No,No,No,No,No,No,31-60,"sunny,",30+,none
tour_idm7uxigmh,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"cloudy,",1-6,"dietary needs,"
tour_id8u4aymu1,IRELAND,45-64,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,,Rainy,7-14,none
tour_idk9rihavy,ISRAEL,18-24,Alone,0.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,17,3,Package Tour,No,"Friends, relatives",Yes,No,Yes,Yes,No,No,61-90,"Windy,",7-14,
tour_idz82th0b8,UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,,1-6,
tour_idasqzivc8,SINGAPORE,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Leisure and Holidays,No,4,0,Package Tour,No,"Friends, relatives",Yes,Yes,No,No,No,No,15-30 ,other,30+,
tour_id9oxc7g4j,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,,8,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,"sunny,",30+,
tour_idbi8swxzf,KENYA,18-24,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,3,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,1-6,
tour_idyvveub7h,SWEDEN,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",,none
tour_idi60hwphy,FRANCE,25-44,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,humid,15-30,none
tour_id0h9uox4h,SOUTH AFRICA,45-64,Alone,0.0,1.0,Beach Tourism,Business,Yes,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,7-14,
tour_id6ttxvssq,INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,11,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,31-60,,,
tour_idbj0mensq,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,none
tour_idvkz0a3yo,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"cloudy,",30+,
tour_idheago8ki,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,18,8,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,15-30,
tour_idatbs63ed,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,,7-14,
tour_id6nr0maap,BELGIUM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",15-30,
tour_id1vnmci28,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,,1-6,
tour_idyaijpqew,GERMANY,18-24,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,40,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,
tour_id578ioczi,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",30+,
tour_idsawo3ej4,NETHERLANDS,<18,With Children,1.0,2.0,Hunting Tourism,Visiting Friends and Relatives,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",1-6,none
